436 436 436 436 436 429 428 427 35.30207061767578 -120.66555786132812 53.26499938964844
436 436 436 435 435 428 428 427 35.30207061767578 -120.66555786132812 53.26499938964844
436 436 436 436 435 428 428 427 35.30207061767578 -120.66555786132812 53.31399917602539
436 436 435 435 435 428 427 427 35.30207061767578 -120.66555786132812 53.37200164794922
436 435 435 435 435 428 427 427 35.30207061767578 -120.66555786132812 53.41999816894531
436 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.534000396728516
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.5989990234375
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.67599868774414
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.73099899291992
436 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.729000091552734
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.74599838256836
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.77899932861328
