436 436 436 436 435 428 428 427 35.30206298828125 -120.66554260253906 52.845001220703125
436 436 436 435 435 428 427 427 35.30206298828125 -120.66554260253906 52.757999420166016
435 435 435 435 435 428 427 427 35.30206298828125 -120.66554260253906 52.71099853515625
435 435 435 435 435 428 427 427 35.30206298828125 -120.66554260253906 52.707000732421875
435 435 435 435 435 428 427 427 35.30206298828125 -120.6655502319336 52.69499969482422
435 435 435 435 435 428 427 427 35.30206298828125 -120.6655502319336 52.69900131225586
436 436 436 436 436 429 428 427 35.30207061767578 -120.66555786132812 53.26499938964844
436 436 436 435 435 428 428 427 35.30207061767578 -120.66555786132812 53.26499938964844
436 436 436 436 435 428 428 427 35.30207061767578 -120.66555786132812 53.31399917602539
436 436 435 435 435 428 427 427 35.30207061767578 -120.66555786132812 53.37200164794922
436 435 435 435 435 428 427 427 35.30207061767578 -120.66555786132812 53.41999816894531
436 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.534000396728516
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.5989990234375
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.67599868774414
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.73099899291992
436 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.729000091552734
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.74599838256836
435 435 435 435 435 428 427 427 35.30207443237305 -120.66555786132812 53.77899932861328
436 436 436 435 435 428 428 427 35.302066802978516 -120.6655502319336 52.45500183105469
0 436 435 435 435 428 427 427 35.302066802978516 -120.6655502319336 52.48500061035156
0 0 0 0 0 0 0 0 35.302066802978516 -120.6655502319336 52.48899841308594
